% Model:              Cas_1.mph
% Version:            COMSOL 5.2.0.220
% Date:               Mar 7 2016, 16:50
% Dimension:          1
% Nodes:              118
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0                         0
2.1000541621474193E-6     -8.986941733404235E-4
3.8549672241279046E-6     -0.0016496891573925393
5.940877212615224E-6      -0.0025423304940860184
8.640588490318242E-6      -0.003697641079132102
9.847951520699529E-6      -0.004214318290818939
1.091377770603974E-5      -0.004670426435694646
1.2385786649221089E-5     -0.005300355855399405
1.2959582865350544E-5     -0.00554590539506131
1.3279993601397278E-5     -0.005683021483544999
1.5133004894061087E-5     -0.00647599662731584
1.6000129912476944E-5     -0.0068470730965789935
1.7607031584811046E-5     -0.0075347274365798874
1.85636548295076E-5       -0.007944104568950491
1.9446931439062764E-5     -0.008322088241153384
2.076256760158928E-5      -0.008885083237868388
2.1356496952076373E-5     -0.009139247042712429
2.169113638698201E-5      -0.009282425373265329
2.318605077875752E-5      -0.00992205219798991
2.482092025718859E-5      -0.010621549882910577
2.500000000000007E-5      -0.010698170476662895
2.5143049123952454E-5     -0.01117870399561344
2.6666713145860238E-5     -0.015784004596211525
2.7643124418705095E-5     -0.01824208215046015
2.833342629172047E-5      -0.019748415125811734
2.9714937282843644E-5     -0.022281487153496652
3.0000079618798612E-5     -0.022727498531280133
3.0142601137065673E-5     -0.022940537891575
3.1666737855582804E-5     -0.02480667663846962
3.264227571611973E-5      -0.025627467533733104
3.333336545958412E-5      -0.0260386776951873
3.4716992481460633E-5     -0.026436398651912035
3.499999999999998E-5      NaN
3.5231229696003796E-5     NaN
3.7059566360308355E-5     NaN
3.8915968978362686E-5     NaN
3.911908309473216E-5      NaN
3.9321492534991245E-5     NaN
4.12037123146688E-5       NaN
4.313046313630882E-5      NaN
4.328853195090162E-5      NaN
4.344454827475737E-5      NaN
4.538696484536405E-5      NaN
4.7360114616111666E-5     NaN
4.7485419404087086E-5     NaN
4.7614859297644726E-5     NaN
4.959186722125551E-5      NaN
5.155405186230036E-5      NaN
5.1698272658407115E-5     NaN
5.1873321013704086E-5     NaN
5.4244652518711865E-5     NaN
5.661469890707547E-5      NaN
5.6769063210362154E-5     NaN
5.685563953700672E-5      NaN
5.939698645405253E-5      NaN
5.9623842574166926E-5     NaN
6.202238069733418E-5      NaN
6.27750714866857E-5       NaN
6.43273755442206E-5       NaN
6.569078678937316E-5      NaN
6.645229878582886E-5      NaN
6.925700638254632E-5      NaN
6.964597061316454E-5      NaN
7.036771072148936E-5      NaN
7.262634730270431E-5      NaN
7.400668542750877E-5      NaN
7.589263625420469E-5      NaN
7.907636435239728E-5      NaN
7.916400728397387E-5      NaN
7.924679050885768E-5      NaN
8.218492668519032E-5      NaN
8.491006572995953E-5      NaN
8.519308115198434E-5      NaN
8.779975898683451E-5      NaN
8.800756032049245E-5      NaN
9.242966770076693E-5      NaN
9.2874974666175E-5        NaN
9.562491664501589E-5      NaN
9.939165058252595E-5      NaN
1.0052965631832252E-4     NaN
1.0227586228726699E-4     NaN
1.0541435725572578E-4     NaN
1.0833622686976081E-4     NaN
1.1077084097146724E-4     NaN
1.1329639778015024E-4     NaN
1.1598805307187733E-4     NaN
1.1870572855228893E-4     NaN
1.2166766146315985E-4     NaN
1.2499725570129324E-4     NaN
1.2728029942132282E-4     NaN
1.289714697982201E-4      NaN
1.3246832965485046E-4     NaN
1.361679021791991E-4      NaN
1.3791365120470947E-4     NaN
1.3900025896908401E-4     NaN
1.4508097077551159E-4     NaN
1.4597540890418182E-4     NaN
1.5089697037779534E-4     NaN
1.5942961157308506E-4     NaN
1.5950020026621412E-4     NaN
1.5958293276214407E-4     NaN
1.6798862156951547E-4     NaN
1.7519339747137762E-4     NaN
1.764767418855344E-4      NaN
1.779637208175673E-4      NaN
1.849540590306865E-4      NaN
1.9099518219335823E-4     NaN
1.9338343346712075E-4     NaN
1.9610925049794054E-4     NaN
2.0180672069983858E-4     NaN
2.0679991552913191E-4     NaN
2.1014124628840103E-4     NaN
2.1387069367571405E-4     NaN
2.1847616141437178E-4     NaN
2.2261955063550113E-4     NaN
2.2673777820483637E-4     NaN
2.312105732321653E-4      NaN
2.3500000000000002E-4     NaN
